,Count,Close,Volume,VWAP,Time,DeltaPrice,Zscore
0,5245264.0,36853.77625,254899.78185209545,36785.02660043544,2021-01-16,-2334.466607142851,0.2834438500468888
1,4035430.0,35884.194285714286,174589.02094396198,35920.637884602664,2021-01-17,-969.5819642857168,-0.19131183391842552
2,3698231.0,35924.74571428571,162424.23918469096,35892.63606831923,2021-01-18,40.55142857142346,-0.29308529223588486
3,3329228.0,36767.647142857146,143617.52558892453,36759.5793318707,2021-01-19,842.9014285714366,-0.05246151603310784
4,3697336.0,35678.465,161577.522564414,35807.521852279344,2021-01-20,-1089.1821428571493,-0.7584683655761566
5,4386746.0,35555.182857142856,196283.6211910406,35514.27130374464,2021-01-21,-123.28214285714057,-0.9388689320698734
6,6142711.0,30651.0975,319722.9438992657,30752.76205192365,2021-01-22,-4904.085357142856,-3.369179993740249
7,5531478.0,32881.648571428566,304706.34185735486,32918.43512966695,2021-01-23,2230.5510714285665,-1.5022127017614308
8,3237222.0,32000.53,130672.67848278364,32051.281909886744,2021-01-24,-881.1185714285675,-1.699586123292412
9,2833369.0,32242.17375,119077.13162878023,32259.757543610147,2021-01-25,241.6437500000029,-1.4052678705131176
10,3996776.0,31997.13875,188619.5402277428,32106.4798516052,2021-01-26,-245.0350000000035,-1.324032496751779
11,3938275.0,32560.575,183437.10102720637,32528.206586645723,2021-01-27,563.4362500000025,-0.9213087595649693
12,4474964.0,30516.77571428571,241863.3909460353,30444.614195073467,2021-01-28,-2043.799285714289,-1.6806836725568193
13,4020617.0,33412.865,205188.40452601627,33423.91095037314,2021-01-29,2896.0892857142862,-0.30357261133945307
14,8622849.0,34331.73,491849.8588854072,34306.23344019142,2021-01-30,918.8650000000052,0.2543958847071908
15,4242351.0,34212.294285714284,170714.98895731993,34275.67031578249,2021-01-31,-119.43571428571886,0.3055975879602294
16,7026461.0,33459.05,292766.559242728,33474.99181878787,2021-02-02,-753.2442857142814,-0.011447114832228142
17,3378223.0,35509.02285714285,155043.56914790306,35510.87968195734,2021-02-03,2049.9728571428495,1.2336892562507056
18,3471878.0,37725.777142857136,160564.06068166648,37702.607131769895,2021-02-04,2216.7542857142835,2.7581814222518455
